age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score
-0.5553910046699736,-0.6953641615340029,-0.5553910046699736,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,-0.03410934400171684,1.5383717409302602,0.6972070859686766,0.589643125380014,-0.7961036758343983,2.1114777889713716,2.474741552792306,2.390002103399647,0.011182658422166246,-0.45819326286930934,1.940298926189406
-0.4687995785378645,-0.7933149790484891,-0.4687995785378645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,0.6756556653553579,0.9683985471687881,-0.20149880150816582,-0.23737661051961448,-0.7961036758343983,0.6564696896356504,0.22258499027385253,-0.20808567639855774,-0.2517738268222628,-0.9109948085357407,0.3904538921118557
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,0.7827012470452184,0.3984253534073162,-1.1002046889850083,-1.064396346419243,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.3035997677999789,-1.1373955813689565,-0.8676490685018314
-1.5078966921231736,-1.0871674315919477,-1.5078966921231736,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,-0.9763984778904885,1.5383717409302602,0.9218835578378872,0.589643125380014,1.117583433708825,0.6564696896356504,-0.903493290985374,-0.42459299138174145,1.5889215698887404,0.33420944204694564,-0.8676490685018314
0.1373404043868991,-0.20561007396157177,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,0.5039027096215819,0.9683985471687881,-1.0253125316952714,-1.064396346419243,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.5370956289110242,-1.4769967406187798,-0.8676490685018314
-0.3822081524057554,-0.5974133440195167,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.2959437707605725,-0.006171887255753257,-0.7415210341156276,0.9967757151276242,0.589643125380014,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.566556253044408,-0.7977944221191329,-0.8676490685018314
-1.4213052659910645,-1.0871674315919477,-1.4213052659910645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.1919297061407474,-1.6254883234556425,-0.7415210341156276,-1.0253125316952714,-1.064396346419243,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,2.3777910256220274,0.22100905563033776,-0.8676490685018314
-0.4687995785378645,-0.20561007396157177,-0.4687995785378645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.5029138907534125,1.173537626470709,-1.3114942278770996,1.3712365015763086,1.4166628612796426,1.7554791368898994,2.1114777889713716,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,1.9190148518794554,-0.8676490685018314
0.48370610891533544,0.38209483112534565,0.48370610891533544,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-0.05091022005169494,-1.3114942278770996,0.6223149286789398,0.589643125380014,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.8000521141554533,-0.5713936492859172,-0.8676490685018314
-0.988348135330519,-1.0871674315919477,-0.988348135330519,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-1.5884303911396906,0.9683985471687881,0.7720992432584135,0.589643125380014,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,1.5889215698887404,-0.9109948085357407,-0.8676490685018314
-0.12243387400942816,-0.20561007396157177,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,0.7542837652692554,0.9683985471687881,0.023177670361044803,-0.23737661051961448,-0.7961036758343983,-0.07103436003221003,-0.34045415035576077,4.338567938248301,0.011182658422166246,-0.5713936492859172,3.1467218623609234
-0.4687995785378645,-0.6953641615340029,-0.4687995785378645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,1.1625930557867232,0.9683985471687881,1.146560029707098,1.4166628612796426,-0.7961036758343983,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,1.0630085993998823,-0.9109948085357407,0.3102942843077372
2.994857466746499,3.320619356559933,2.994857466746499,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,0.7178978679953029,-1.3114942278770996,1.4461286588660454,1.4166628612796426,-0.7961036758343983,-0.7985384097000705,1.3486632715330793,-0.20808567639855774,-0.2517738268222628,-0.5713936492859172,0.33210547741908314
-1.5944881182552826,-1.0871674315919477,-1.5944881182552826,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,-0.27690600417540034,-0.1715478403541557,0.39763845680972915,0.589643125380014,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-2.092469223533266,-0.45819326286930934,-0.8676490685018314
0.5702975350474445,0.5779964661543181,0.5702975350474445,-0.9786803744383734,-0.05438045465931297,5.626656134797937,-0.07701954322628914,-1.399252495882524,0.7098334474913134,-1.3114942278770996,0.6972070859686766,0.589643125380014,1.7554791368898994,0.6564696896356504,-0.903493290985374,-0.42459299138174145,0.011182658422166246,1.579413692629632,-0.8676490685018314
-0.8151652830663009,-1.0871674315919477,-0.8151652830663009,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,-0.05311833518969206,0.3984253534073162,-0.6508517452465871,-0.23737661051961448,-0.7961036758343983,2.1114777889713716,1.3486632715330793,4.338567938248301,0.011182658422166246,-1.0241951949523485,3.129911961937529
-1.3347138398589553,-0.8912657965629753,-1.3347138398589553,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,0.24651328853591736,-0.1715478403541557,-1.849126261882377,-1.8914160823188715,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.11859210361948577,-0.8676490685018314
0.39711468278322637,0.38209483112534565,0.39711468278322637,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-0.43992250436318786,1.5383717409302602,-0.35128311608763957,-0.23737661051961448,-0.1582079726533239,0.6564696896356504,1.3486632715330793,0.00842163858462601,0.5370956289110242,-0.45819326286930934,0.6412131504938906
-0.988348135330519,-1.0871674315919477,-0.988348135330519,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.5029138907534125,1.2005150331566738,-1.3114942278770996,-0.8006360598260608,-1.064396346419243,1.7554791368898994,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,0.5370956289110242,1.466213306213024,0.34002419084167373
-1.8542623966516099,-1.0871674315919477,-1.8542623966516099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.2732578139474051,0.3984253534073162,0.09806982765078168,-0.23737661051961448,0.47968773052775054,1.383973739303511,0.7856241309034658,-0.20808567639855774,-0.2517738268222628,0.33420944204694564,0.6710819818247146
-0.20902530014153725,-0.20561007396157177,-0.20902530014153725,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,-1.5660612247417198,-0.7415210341156276,-1.7742341045926402,-1.8914160823188715,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.5370956289110242,-0.3449928764527015,-0.8676490685018314
0.1373404043868991,-0.009708438932599301,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,2.228896324598568,0.6704713950313648,-0.7415210341156276,-0.12660664421842893,-0.23737661051961448,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.011182658422166246,-2.3825998319516426,-0.8676490685018314
-0.9017567091984099,-0.8912657965629753,-0.9017567091984099,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,-2.086792377285041,-0.7415210341156276,0.9218835578378872,0.589643125380014,-1.4339993790154728,0.6564696896356504,-0.903493290985374,-0.42459299138174145,-1.829512738288837,-0.7977944221191329,-0.8676490685018314
0.8300718134437718,0.8718489186977768,0.8300718134437718,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,2.4127702439170937,0.3984253534073162,1.146560029707098,1.4166628612796426,-0.1582079726533239,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,-0.5147303120666918,0.10780866921372992,0.713592969672306
-1.8542623966516099,-1.0871674315919477,-1.8542623966516099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-1.1325986226522848,0.3984253534073162,-0.7257439025363239,-0.23737661051961448,-0.1582079726533239,2.1114777889713716,-0.903493290985374,-0.42459299138174145,2.1148345403775983,-1.0241951949523485,-0.8676490685018314
-1.2481224137268463,-1.0871674315919477,-1.2481224137268463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,-1.510090306243793,-0.1715478403541557,-0.35128311608763957,-0.23737661051961448,1.117583433708825,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,1.0630085993998823,0.5606102148801613,-0.8676490685018314
-0.8151652830663009,-1.0871674315919477,-0.8151652830663009,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,0.5618897332455063,-1.3114942278770996,1.5210208161557823,1.4166628612796426,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-0.3449928764527015,-0.8676490685018314
-1.5944881182552826,-1.0871674315919477,-1.5944881182552826,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.399605165631461,0.27867496554587545,-0.1715478403541557,0.3227462995199923,0.589643125380014,-1.4339993790154728,0.6564696896356504,0.22258499027385253,0.00842163858462601,-0.5147303120666918,-1.2505959677855643,0.4665846808062352
-0.3822081524057554,-1.0871674315919477,-0.3822081524057554,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,0.5050547696935803,-1.3114942278770996,0.6223149286789398,0.589643125380014,-1.4339993790154728,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,-2.618382194022124,-0.23179249003609362,0.4927025426210954
1.00325466570799,1.361603006270208,1.00325466570799,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.48610091224912766,-1.3114942278770996,-0.12660664421842893,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,0.6738106012967692,-0.8676490685018314
-0.03584244787731908,-0.009708438932599301,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,-0.7602912093847702,-0.7415210341156276,1.071667872417361,0.589643125380014,0.47968773052775054,-0.7985384097000705,1.3486632715330793,0.22492895356780976,-1.3035997677999789,1.0134117605465927,0.44171714216336333
-0.7285738569341917,-0.6953641615340029,-0.7285738569341917,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,2.9784317392683564,1.5383717409302602,-0.35128311608763957,-0.23737661051961448,0.47968773052775054,1.383973739303511,-0.34045415035576077,3.256031363332382,0.011182658422166246,0.4474098284635535,2.642702699252878
-0.9017567091984099,-1.0871674315919477,-0.9017567091984099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,-0.7401301581247965,1.5383717409302602,1.3712365015763086,1.4166628612796426,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-0.11859210361948577,-0.8676490685018314
1.5228032225006445,1.5575046412991804,1.5228032225006445,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,0.24785735861991562,-1.8814674216385716,-0.42617527337737643,-0.23737661051961448,-1.4339993790154728,-0.7985384097000705,2.474741552792306,3.9055533082819336,0.5370956289110242,-1.8165978998686034,2.8392812868487667
-0.2956167262736463,-0.20561007396157177,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,-0.007707967351751255,0.9683985471687881,0.3227462995199923,0.589643125380014,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.829512738288837,0.33420944204694564,-0.8676490685018314
2.042351779293299,1.9493079113571252,2.042351779293299,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,-1.0473461773243962,0.3984253534073162,1.5210208161557823,1.4166628612796426,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,0.5606102148801613,-0.8676490685018314
0.7434803873116627,0.7738981011832905,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.8142507451150143,-1.9030387958012807,-1.3114942278770996,0.8469914005481504,0.589643125380014,-1.4339993790154728,-0.7985384097000705,1.3486632715330793,0.4414362685509935,-1.0406432825555498,-1.5901971270353878,0.8415427076057432
-1.6810795443873916,-1.0871674315919477,-1.6810795443873916,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.1716845175995375,-0.1715478403541557,1.4461286588660454,1.4166628612796426,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.0630085993998823,-0.11859210361948577,-0.8676490685018314
-1.4213052659910645,-1.0871674315919477,-1.4213052659910645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-1.077395744202357,0.9683985471687881,1.3712365015763086,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,0.22258499027385253,0.00842163858462601,-0.7776867973111208,0.22100905563033776,0.3646138798907707
-0.7285738569341917,-0.9892166140774616,-0.7285738569341917,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.4718921713611462,0.3984253534073162,0.09806982765078168,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.011182658422166246,0.33420944204694564,-0.8676490685018314
0.22393183051900817,0.08824237858188692,0.22393183051900817,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.6069279553732376,0.5014065794655851,0.3984253534073162,-0.20149880150816582,-0.23737661051961448,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,-1.5901971270353878,-0.8676490685018314
0.48370610891533544,0.6759472836688043,0.48370610891533544,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-0.44328267957318346,-0.7415210341156276,0.09806982765078168,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,-0.34045415035576077,-0.20808567639855774,-0.7776867973111208,0.787010987713377,0.35822333923394334
1.2630289441043172,1.361603006270208,1.2630289441043172,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,-0.11686565917360897,-1.3114942278770996,-0.5759595879568502,-0.23737661051961448,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,-1.0241951949523485,-0.8676490685018314
1.089846091840099,1.361603006270208,1.089846091840099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,0.25822589926790207,0.9683985471687881,-0.20149880150816582,-0.23737661051961448,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.5370956289110242,0.4474098284635535,-0.8676490685018314
0.48370610891533544,-0.10765925644708553,0.48370610891533544,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-2.4358664445914076,2.1369478616794533,-0.1715478403541557,0.3227462995199923,0.589643125380014,2.393374840070974,-0.7985384097000705,0.7856241309034658,0.00842163858462601,1.5889215698887404,1.9190148518794554,0.4478298332264155
0.1373404043868991,0.6759472836688043,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.088268311269859,0.37026374126975603,-1.3114942278770996,0.6223149286789398,0.589643125380014,1.117583433708825,0.6564696896356504,2.474741552792306,0.6579435835341773,0.011182658422166246,1.2398125333798085,0.9019749942518289
0.39711468278322637,0.7738981011832905,0.39711468278322637,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,1.2311406300706338,-0.1715478403541557,1.2963443442865716,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,0.5606102148801613,-0.8676490685018314
0.7434803873116627,1.2636521887557217,0.7434803873116627,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-1.6438252796016186,-1.8814674216385716,0.023177670361044803,-0.23737661051961448,-0.1582079726533239,0.6564696896356504,-0.34045415035576077,-0.20808567639855774,0.8000521141554533,-0.3449928764527015,0.6580230509172844
2.821674614482281,2.9288160865019877,2.821674614482281,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,1.4323671226463717,-0.7415210341156276,-0.5759595879568502,-0.23737661051961448,0.47968773052775054,-0.07103436003221003,0.7856241309034658,0.00842163858462601,-1.566556253044408,1.2398125333798085,0.3730882925009115
-0.8151652830663009,-0.9892166140774616,-0.8151652830663009,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,-0.2400400818714484,-1.3114942278770996,-1.5495576327234295,-1.064396346419243,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.3259650846443114,-1.0241951949523485,-0.8676490685018314
-1.5944881182552826,-1.0871674315919477,-1.5944881182552826,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.7772841266571942,1.2520697213786065,0.9683985471687881,-1.175096846274745,-1.064396346419243,1.117583433708825,-0.07103436003221003,1.9117024121626924,0.22492895356780976,1.5889215698887404,0.10780866921372992,0.6798342440286304
0.48370610891533544,0.18619319609637316,0.48370610891533544,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.088268311269859,0.0363583304021913,0.9683985471687881,-1.175096846274745,-1.064396346419243,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.8000521141554533,0.9002113741299849,-0.8676490685018314
0.48370610891533544,0.48004564863983185,0.48370610891533544,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,-1.0965967454023318,0.9683985471687881,1.3712365015763086,1.4166628612796426,-0.7961036758343983,4.2939899379749535,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-0.9109948085357407,-0.8676490685018314
0.1373404043868991,-0.10765925644708553,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,-2.1906697937769057,-0.1715478403541557,0.09806982765078168,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,1.9117024121626924,0.6579435835341773,-0.5147303120666918,0.33420944204694564,0.9956103073540403
2.735083188350172,2.732914451473015,2.735083188350172,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.8142507451150143,-0.15670773666355703,0.9683985471687881,0.7720992432584135,0.589643125380014,-1.4339993790154728,2.1114777889713716,0.7856241309034658,0.00842163858462601,0.011182658422166246,-1.9297982862852112,0.32418676399649277
-0.4687995785378645,-0.6953641615340029,-0.4687995785378645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.024700853413729105,-0.7415210341156276,0.023177670361044803,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,0.6738106012967692,-0.8676490685018314
-0.6419824308020827,-0.8912657965629753,-0.6419824308020827,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-2.0212208651078543,0.8729459526851008,0.3984253534073162,1.5210208161557823,1.4166628612796426,1.7554791368898994,-0.07103436003221003,0.7856241309034658,0.00842163858462601,0.8000521141554533,1.8058144654628476,0.5385477255939882
-1.8542623966516099,-1.0871674315919477,-1.8542623966516099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,0.8385761605371456,-1.3114942278770996,0.6223149286789398,0.589643125380014,0.47968773052775054,-0.7985384097000705,1.9117024121626924,0.00842163858462601,-1.0406432825555498,1.0134117605465927,0.332800101403521
2.2155346315575173,2.3411111814150702,2.2155346315575173,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,-1.5147945515377867,0.3984253534073162,-0.6508517452465871,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,1.3486632715330793,0.00842163858462601,-2.092469223533266,-0.11859210361948577,0.4538035994925804
-2.4604023795763736,-1.0871674315919477,-2.4604023795763736,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,0.7102174675153129,-0.7415210341156276,0.6223149286789398,0.589643125380014,-0.1582079726533239,0.6564696896356504,0.7856241309034658,-0.20808567639855774,-0.5147303120666918,-0.005391717202877922,0.677472522481542
1.00325466570799,1.2636521887557217,1.00325466570799,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.32682860729533525,-1.3114942278770996,-1.0253125316952714,-1.064396346419243,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,0.33420944204694564,-0.8676490685018314
-0.12243387400942816,-0.30356089147605797,-0.12243387400942816,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,-1.0099042249844448,0.3984253534073162,0.6223149286789398,0.589643125380014,-1.4339993790154728,3.5664858883070925,1.3486632715330793,0.00842163858462601,-1.0406432825555498,-1.2505959677855643,0.4645008088529221
-2.027445248915828,-1.0871674315919477,-2.027445248915828,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.088268311269859,-0.07011122125166991,-0.1715478403541557,-0.20149880150816582,-0.23737661051961448,1.117583433708825,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,1.6926140790462398,-0.8676490685018314
-0.2956167262736463,-0.30356089147605797,-0.2956167262736463,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,-0.7163209166368275,1.5383717409302602,-0.051714486928692065,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,1.3486632715330793,-0.20808567639855774,1.5889215698887404,-0.5713936492859172,0.735126313189877
-1.5944881182552826,-1.0871674315919477,-1.5944881182552826,-0.9786803744383734,-0.05438045465931297,5.626656134797937,-0.07701954322628914,0.8812981912770192,-0.7062403910068407,1.5383717409302602,-0.6508517452465871,-0.23737661051961448,-0.7961036758343983,1.383973739303511,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-0.684594035702525,-0.8676490685018314
0.05074897825479001,-0.009708438932599301,0.05074897825479001,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.2959437707605725,-0.7317777226028074,0.3984253534073162,-1.175096846274745,-1.064396346419243,-1.4339993790154728,0.6564696896356504,0.7856241309034658,0.00842163858462601,-1.3035997677999789,-0.7977944221191329,0.531184711358948
